sku,marketplace_product_name_en,marketplace_product_name_ar,seller_item_name
10017,SANSOFOLIC 800 MCG 28 TAB,سانسو فوليك 800 مجم 28 قرص,SANSOFOLIC 800 MCG 28 TAB
2324,TIRALEPSY 100 MG / ML ORAL SOLUTION 120 ML,تيراليبسي 100 مجم/مل شراب 120 مل,تيراليبسى شراب سعر جديد 83.5
S1577,CORDO HAND GEL 60 ML,كوردو هاند جيل 60 مل,CORDO HAND GEL 60 ML
2187,MELLITOFIX 25 MG 30 TAB,ميليتوفكس 25 مجم 30 قرص,ميليتوفيكس 25 مجم اقراص س ج
9986,KERAQOUZ HAIR SERUM 4 AMP 10 ML,كيراكوز سيرم للشعر 4 امبول * 10 مل,كيراكوز هير لوسيون
7830,HERBATON HAIR CREAM 60 GM,هيرباتون كريم للشعر 60 جم,هيربانا /كبسول س ج
C8722,بالموليف شاور جيل عسل وحليب 250 مل,بالموليف شاور جيل عسل وحليب 250 مل,بالموليف شاور جيل عسل وحليب 250 مل
8138,COLOSPATORAZ 135 MG 30 TAB,كولوسباتوراز 135 مجم 30 قرص,كولوسباتروز اقراص س ج
9229,ROOTAGE SKIN CREAM 50 GM,روتاج كريم للجلد 50 جم,روتاج كريم للجلد*ج
2713,DAONIL 5 MG 30 TAB,داونيل 5 مجم 30 قرص,دوانيل 5مج 30قرص
5872,TRIVAROL 6 I.M. DOUBLE AMP.,تريفارول 12 امبول,تريفارول 12 امبول
9786,SEROXAT CR 25 MG 30 TAB,سيروكسات سي آر 25 مجم 30 قرص,سيروكسات 25 مجم اقراص كبير
2436,EVASTINE 5 MG/5 ML SYRUP 100 ML,ايفاستين 5 مجم / مل شراب 100 مل,ايفاستين شراب س.ج
774,C ZINC 30 CAP,سي زنك 30 كبسول,سي زنك 30 كبسولة
5313,CO- AVAZIR EYE OINT. 5 GM,كو افازير مرهم عين 5 جم,كو افازيز مرهم اوركيديا
8599,BESTRILLIANT HAND ANTIBACTERIAL 500 ML,بيستريليانت هاند وش مضاد للبكتريا 500مل,بيست فليكس مساج جل /ار اكس
1886,FORTIBIOTIC 1500 MG I.M./I.V. VIAL,فورتيبيوتيك 1500 مجم فيال,فورتى بيوتك حقن 1500 سعر جديد
8493,SUPERKIDS SHAMPOO-GREEN APPLE 300 ML,سوبر كيدز شامبو كيدز جرين ابل 300مل,سوبر كيدز شامبو اطفال جرين ابل 300 مل
10857,DELPANTO 40 MG 14 TAB, دلبانتو 40 مجم 14 قرص,دلبانتو اقراص58ج
3337,DIVITON-D FORTE 10.000 I.U./ML ORAL DROPS 20 ML,ديفيتون-دي فورت 10.000 وحدة دولية/مل نقط بالفم 20 مل,ديفيتون فورت قطره
C9829,كلير شامبو حريمى حمايه من تساقط الشعر  بخلاصة الزنجبيل 360 مل,كلير شامبو حريمى حمايه من تساقط الشعر  بخلاصة الزنجبيل 360 مل,كلير شامبو حريمى حمايه من تساقط الشعر بخلاصة الزنجبيل 360 مل
S9032,TRESEMMÉ 24 HOUR BODY SHAMPOO 500ML,تريسمى شامبو كثافة 24 ساعة500 مل,TRESEMMÉ 24 HOUR BODY SHAMPOO 500ML
4573,ANTIVER 100 MG/5 ML SUSP. 30 ML,انتيفير 100مجم/5مل شراب معلق 30 مل,انتيفير30م شراب
C2648,فازلين زيت الجسم انتينسيف كير مع زبدة الكاكاو200مل,فازلين زيت الجسم انتينسيف كير مع زبدة الكاكاو200مل,فازلين زيت الجسم انتينسيف كير مع زبدة الكاكاو200مل
1559,COLOSPASMIN FORT 135 MG 20 TAB,كولوسبازمين فورت 135 مجم 20 قرص,كولوسبازمين فورت ق/ابيكو
3864,INFECTOCURE 500 MG 14 TAB,انفكتوكيور 500 مجم 14 قرص,انفكتوكيور500 مج اقراص
5093,LIPITOR 10 MG 7 TAB,ليبيتور 10 مجم 7 قرص,ليبيتور 10م واحد شريط-- 7ق
6945,DISARTAN CO 80/12.5 MG 14 CAP,دايسارتان كو 80/12.5 مجم 14 كبسول,دايسارتان كو80 اقراص
1116,HERO BABY AR MILK 400 GM,هيرو بيبي ايه آر لبن 400 جم,لبن هيرو ايه ار س*ج
S8471,SCHICK INTUITION RAZOR 6+2 EXTREME SENSITIVE BOX,شيك انتويشن ماكينة حلاقه علبه 6+2 اكستريم حساس,شيك انتويشن ماكينة حلاقه علبه 6+2 اكستريم حساس
S4202,INFINITY KIDS SPF45+ SUNSCREEN 120ML,انفينيتي واقي شمسي للاطفال مقاوم للماء 60 مل,انفينيتي واقي شمسي للاطفال مقاوم للماء 60 مل
9114,R.M. SOAP (RAMO SOAP) 80 GM,رامو( ار ام ) صابون 80 جم,رامو صابون سعر جديد
1326,TORSERETIC 100 MG 30 TAB,تورسيريتك 100مجم 30 قرص,تورستوريتك100مجم3شريط
4691,UNIVERSAL CREAM 100 GM,يونيفرسال كريم 100 جرام,يونيفرسال كريم س ج
1165,CORDO PLUS SPRAY 60 ML,كوردو بلس بخاخ 60 مل,كوردو سبراى س ج
1345,HISTAZINE 1 10 MG 20 TAB,هيستازين-1 10 مجم 20 قرص,هيستازين-1 10مج 20قرص #
541,SULBIN 1500 MG I.M./I.V. VIAL,سالبين 1500 مجم فيال,سالبين 1500 حقن
8242,EZEQUEL 100 MG 9 TAB,ايزيكويل 100 مجم 9 قرص,ايزيكويل 100 مجم اقراص
1212,FEMAPENT 2.50 MG 14 TAB,فيمابنت 2.5 مجم 14 قرص,فيما بنت 2.5 مجم 14 قرص
8952,ISIS TILIA 12 FILTER,ايزيس تيليو 12 فلتر,ايزيس تيليو 12 كيس
4290,SWEETAL 50 SOLUBLE TAB,سويتال 50 قرص,سويتال 50قرص40جنيه
886,KEMPOXONE 1 GM I.M. VIAL,كيمبوكسون 1 جم فيال,كومبيكسون1جم فيال39ج
7195,ADWIFLAM FILM C.TABS 25 MG 10,أدويفلام 25 مجم 10 أقراص,ادويفلام 25 مجم 10 اقراص
3206,PARACETAMOL-ADCO 500 MG 20 TAB,باراسيتامول-ادكو 500 مجم 20 قرص,باراسيتامول/ 20 قرص العربية
6127,ANDOURISTAT 120 MG 20 TAB,اندوريستات 120 مجم 20 قرص,اندوروستات 120م اقراص
3335,CALCI-MAX 600 MG 30 TAB,كالسى ماكس 600 مجم 30 قرص,كالسى ماكس
3285,DERMOTRACIN AEROSOL POWDER 150 ML,ديرموتراسين سبراى 150 مل,ديرموتراسين 150مل سبراى
21,MIXTARD 30 HM 100 I.U./ML VIAL 10 ML,ميكستارد 100وحدة دولية/مل فيال 10 مل,انسولين ميكستارد 100وحده63.5ج
6528,TORBENER 125 MG SUSP. 60 ML,توربينير 125مجم/5مل شراب معلق 60 مل,توربينير شراب125مجم60ملى
4898,NEO MICHAELON SUSP. 120 ML,نيو-مايكليون شراب معلق 120 مل,نيومايكلون شراب امون
10097,INFECTOCURE 125 MG/5 ML SUSP. 60 ML,انفكتوكيور 125مجم/5مل شراب معلق 60 مل,انفكتوكيور125شراب
10644,ENDLIXABAN 5 MG 30 TAB,اندليكسابان 5 مجم 30 قرص,اندليكسابان 5 مج 3 شريط
2682,EZAMOL-C 20 TAB,ايزامول-سي 20 قرص,ايزامول سى اقراص2 شريط
2514,ACRETIN 0.025%CREAM 30 GM,اكرتين 0.025% كريم 30 جم,ACRETIN 0.025%CREAM 30 GM
2408,FARCOCIN 0.1%CREAM 20 GM,فاركوسين 0.1 % كريم 20 جم,فاركوسين كريم ج
1016,LORNOXICAM 8 MG/ 2 ML I.M./I.V. VIAL,لورنوكسيكام 8مجم/2مل فيال عضل أو وريد,لورنوكسيكام* امبول/س ج1
7738,STRAVINON 30 CAP,سترافينون 30 كبسولة,سوبرانيل كبسول
4325,ZOLIFUTAL 500 MG 12 TAB,زوليفيوتال 500 مجم 12 قرص,زوليفيوتال 500 ق
2524,BRILIQUE 60 MG 56 TAB,بريليك 60 مجم 56 قرص,بريليوكيو 60مجم 56 اقراص
9574,CERELAC WHEAT WITHOUT MILK 250 GM,سيريلاك قمح بدون لبن 250 جم,سيريلاك قمح 250جم
2103,SENNA LAX 30 TAB,سنالاكس 30 قرص,سينالاكس 20 مجم 3 شريط س ج
5527,BRONCARE SYRUP 120 ML,برونكير شراب 120 مل,BRONCARE SYRUP 120 ML
743,ROYAL JELLY 1000 MG 12 CAP,رويال جيلى 1000مجم 12 كبسول,رويال جيلى1000 كبسول
11730,ANAFORTEN HAIR LOTION SPRAY 120 ML,انافورتين لوسيون سبراى للشعر 120 مل,انافورتين هير لوشن سبراى
C5317,تراى ام غيار جروح لاصق10*25سم 20ق,تراى ام غيار جروح لاصق10*25سم 20ق,تراى ام غيار جروح لاصق10*25سم 20ق
258,DIFLUCAN 150 MG 1 CAP,ديفلوكان 150 مجم 1 كبسول,ديفلوكان 150م/48.75جنيه
2845,WINDIPINE 10 MG 30 TAB,وينديبين 10 مجم 30 قرص,وينيديبن10مجم3شريط
3623,PROST ADE 20 CAP,بروست ايد 20 كبسول,بروست ايد ك
1351,DIAVANCE 5 MG/500 30 TAB,ديافانس 5/500 مجم 30 قرص,ديافانس500/5مجم اقراص
5134,LORATADINE 10 MG 10 TAB,لوراتادين 10 اقراص,لوراتادين
852,ZURCAL 40 MG 28 TAB,زوركال 40 مجم 28 قرص,زوركال 40 مجم 28 ق
1046,OSSOFORTIN D3 5000 IU 30 TAB,اوسوفورتين اوريجنال دى3-5000وحدة 30 قرص,اوسوفورتين اوريجينال5.000 سعر 78 ركز
3562,TORSERETIC 5 MG 30 TAB,تورسيريتك 5 مجم 30 قرص,تورسيريتك 5مج يوتوبيا
4474,MYLOBAC 10 MG 20 TAB,ميلوباك 10 مجم 20 قرص,ميلوباك اقراص10مجم
2956,AMAGLUST 30MG/2 MG 30 TAB,اماجلوست 2/30 مجم 30 قرص,اماجلوست 2/30 30قرص
4986,KEPRADIL XR 500 MG 30 TAB,كبراديل اكس آر 500 مجم 30 قرص ممتد المفعول,كبراديل 500 اكس ار
2365,GROWTH FORMULA CHOCOLATE KIDS 400 GM,جروث فورميلا اطفال شيكولاته 400 جرام,جروث فورميلا اطفال شيكولاتة جدييييييد
9168,TOPI-GENT SEBUM CLEANSING FOAM 150 ML,توب جينت سيبيوم محلول 150مل,توبى جينت سيبيم اخضرررر
11439,HONEY FEEL CREAM 30 GM,هانى فيل كريم 30 جم,هونيفيل كريم بديل ايملا
5,PLAVIX 75 MG 28 TAB,بلافيكس 75 مجم 28 قرص,بلافكس 75مجم 28قرص يفتح عند الاستلام
3530,SEDOKAST 4 MG 7 CHEWABLE TAB,سيدوكاست 4 مجم 7 قرص مضغ,سيدوكاست 4مجم*7قرص ج
8352,K.L.Y GEL 42GM,ك ال واى جيل 42 جم,كيه ال واى جل صغير
2868,APETRYL TABS .50 MG 50,انتيفلام 50مجم. 20 قرص,انتيفلام 50مجم. 20 قرص
2760,MELOCAM 15 MG 30 TAB,ميلوكام 15 مجم 30 قرص,ميلوكام 15 - 30قرص
C1485,بليس حمام كريم اكياس بالارجان,بليس حمام كريم اكياس بالارجان,بليس حمام كريم اكياس بالارجان
2873,QUETIAZIC XR 150 MG 30 TAB,كويتيازيك اكس آر 150 مجم 30 قرص,كيوتازيك 150 مجم اقراص
143,ESMORAP 40 MG 14 CAP,ازموراب 40 مجم 14 كبسول,ازموراب 40مجم 14ق 72ج
170,XITHRONE 500 MG 3 TAB,زيثرون 500 مجم 3 اقراص,زيثرون 500 3ق/امون س0ج/22210
899,TRIACOR 5 MG/5MG 10 TAB,ترياكور 5/5 مجم 10 قرص,ترياكور5/5 اقراص
340,PULMICORT .25 MG/ ML 20 NEBULIZER VIAL,بالميكورت 0.25 مجم/ مل 20 امبول للاستنشاق,بلميكورت1/4 مجم
4362,UNILOXAM 500 MG 10 TAB,يونيلوكسام 500 مجم 10 قرص,يونيلوكسام 500 مجم ليفوفلوكساسين 10اقراص
2478,MINOXIDIL FORTE 5% 60 GM,مينوكسيديل فورت 5 % جيل 60 جم,مينوكسيديل 5%فورت جيل السعر الجديد
8025,TIMOGEL 0.1%EYE GEL 5 ML,تيموجيل 0.1 % قطرة للعين 5 مل,TIMOGEL EYE GEL .10 % 1 5 ML
3435,RISPADEX 1 MG/ ML SYRUP 100 ML,رسبادكس 1مجم/مل شراب 100 مل,ريسبادكس نقط 100مجم
111,DIMRA 20 TAB,ديمرا 20 قرص,ديمرا اقراص 2 شريط سعر جديد=
11707,STEVIA SWEET FITNESS JAR 250 GM,ستيفيا فيتنس برطمان 250جم,ستيفيا فيتنس برطمان 250جم
S4881,LISTERINE MOUTHWASH COOL MINT 500 ML,ليسترين انتعاش النعناع غسول الفم 500 مل,ليسترين انتعاش النعناع غسول الفم 500 مل
6602,HYDROBLEND 0.32%EYE DROP SDU 10 * 0.5 ML,هايدروبلند 0.32 % قطرة عين احادي الجرعة 30 * 0.5 مل,هايدروبلند محلول للعين
1499,BRESTTO 20 PIECES,بريستو 20 قطعة للمضغ,بريستو 20 قطعة للمضغ
6399,GEO POTA-K SR 600 MG 30 TAB,جيوبوتا ك 600 اس ار 30 قرص,جيوبوتاكيه 600س.ج
10269,CIPRA-PRO 10 MG 30 TAB,سيبرا-برو 10مجم 30 قرص,سيبرابرو 30قرص
6993,BABY REST DROPS 40 MG 1 15 ML,بيبي رست نقط للفم 15مل,بيبى ريست نقط/فاركو
11243,SPALAX MASSAGE CREAM 75 MG,سبالاكس كريم 75 جرام,سبالاكس كريم | 97ج س.ج
813,NITAZODE 100 MG/5 ML SUSP. 60 ML,نيتازود 100مجم/5مل شراب معلق 60 مل,نيتازود 60 مللى شراب س28.5
6668,AUGMACILLIN 457 MG/5 ML SUSP. 60 ML,اوجماسيللين 457مجم/5مل شراب معلق 60 مل,اوجماسيللين457مجم شراب س ج
1309,CHROMITRON 30 CAP,كروميترون 30 كبسول,كروميترون ثلاثة شريط س/ج
2175,RUBALGINE 15%CREAM 20 GM,روبالجين 15 % كريم 20 جم,روبالجين كريم س ج
4534,LEZBERG PLUS 20/12.5 MG 30 TAB,ليزبيرج بلس 20-12.5 مجم 30 قرص,ليزبيرج بلس 20 / 12.5 مجم 30 قرص
125,PULMICORT .5 MG/ ML 20 NEBULIZER VIAL,بالميكورت 0.5 مجم/ مل 20 امبول للاستنشاق,بالميكورت500مجم 20فيال
446,FLECTOR 50 MG 30 CAP,فليكتور 50 مجم 30 كبسول,فليكتور50مجم30كبسوله سعر 49.5 ركزززز
1355,ZYROVAZET 10MG/10 MG 30 TAB,زيروفازيت 10/10مجم 30 قرص,زيروفازيت 10/10مجم اقراص
12088,NEUTRA BARK 20 CAP,نيوترا بارك 20 كبسول,نيوتراباك كبسول
1807,BIOGLITA-PLUS 15/850 MG 30 TAB,بيوجليتا بلس 15/850 مجم 30 قرص,بيوجليتا بلس850/15مجم/20قرص
9094,KITADAN SHAMPOO 200ML,كيتادان شامبو 200مل,كيتادان شامبو س.ج 129
4146,SHAMSOMOX 400 MG 5 TAB,شمسوموكس 400 مجم 5 قرص,شامسوموكس 400 ملجم 5 قرص
7758,EXCEDRIN 20 TAB,اكسيدرين 20 قرص,اكسدرين 2 شريط
3506,METHOTREXATE-ACDIMA 50 MG VIAL,ميثوتريكسات - اكديما 50 مجم فيال,METHOTREXATE-ACDIMA 50 MG VIAL
4331,TOMEX PLUS 50 TAB,تومكس بلس 50 قرص,تومكس بلس 50ق --- اتوس س جديد
1706,CEFZIM 1 MG I.M/I.V VIAL,سيفزيم 1 جم فيال عضل او وريد,سيفزيم 1جم فيال/ سعر ج
3589,PREDNISOLONE 5 MG 20 TAB,بريدنيزولون 5 مجم 20 قرص,بريدنيزولون 5 مل ق سولوبريد
9669,SAJRELAX MASSAGE GEL 50 GM,ساجاريلا كس مساج جيل 50 جم,ساج كريم مساج
3510,MAXDINIR 125 MG/5ML SUSP. 60 ML,ماكسدينير 125مجم/5مل معلق 60 مل,ماكسدينير 125 مجم شراب**
1831,MOXIFLOX-EVA 400 MG/250 ML I.V VIAL,موكسيفلوكس 400 مجم / 250 مل زجاجة للتنقيط بالوريد,موكسيفلوكس حقن
632,PROCORALAN 7.50 MG 28 TAB,بروكورلان 7.5 مجم 28 قرص,بروكولان 7.5 اقراص
9828,ZYROVAZET 5/10 MG 30 TAB,زيروفازيت 5/10مجم 30 قرص,زيروفازيت 5/10مم اقراص
4730,CARDIO-MEP 200 MG 30 TAB,كارديو-ميب 200 مجم 30 قرص,كارديوميب 200 اقراص
5674,RANCIF 200 MG/100 ML VIAL,رانسيف 200 مجم / 100 مل فيال,رانسيف 200 ملجم للحقن الوريدي س.ج
1971,DELTACLAV 457 MG/5 ML SUSP. 80 ML,دلتاكلاف 457 مجم / 5 مل شراب معلق 80 مل,دلتا كلاف**457 شراب جديد
2298,APIXATRACK 5 MG 30 TAB,ابيكساتراك 5 مجم 30 قرص,ابيكساتراك5مج30قرص
1782,ZINOL 1 GM I.M./I.V. VIAL,زينول 1 جم فيال عضل أو وريد,زينول 1جم فيال س ج2
S4744,LADY SPEED FRESH FUSION DEO STICK 45G,ليدي سبيد فريش فيوجن مزيل العرق 45 جم,LADY SPEED FRESH FUSION DEO STICK 45G
4782,VENOTEC 100 MG 30 CAP,فينوتيك 100 مجم 30 كبسولة,VENOTEC 100 MG 30 CAP
8604,MATRIX CREAM 75 GM,ماتريكس كريم 75 جم,ماتريكس كريم 75مجم س ج
4053,UNIFRUCTOSE POWDER 450 GM,يونى فركتوز 450 جم,يونى فركتوز 150مجم *برطمان سكر
972,LORAZ 12.5 MG/50 14 TAB,لوراز 50/12.5مجم 14 قرص,لوراز كبسول
8834,UMEGA KIDS DROPS 30 ML,يوميجا كيدز نقط 30 مل,يوميجا كيدز نقط$$
10303,UNIVERSAL SPRAY 100 ML,يونيفرسال سبراي 100 مل,يونيفرسال مساج سبراى
6077,AMIPRIDE 200 MG 30 TAB,اميبرايد 200 مجم 30 قرص,اميبريد 200 ملى 20 ق
10796,STOPADOL NIGHT 30 TAB,ستوبادول نايت  30 قرص,ستوبادول500مجم اقراص نايت32.25ج
4293,EXTRA 1000 30 CAP,اكسترا-1000 سيديكو 30 كبسول,اكسترا 1000 سيديكو 30كبسولة
10121,FASTOFEN 120 MG 30 TAB,فاستوفين 120 مجم 30 قرص,فاستوفين 120ملي
2059,UTROCARE 100 MG 30 VAG/ORA CAP,يتروكير 100 مجم 24 كبسول,يتروكيرقرص جدييييييييييييييييد
1311,RUBIVAMIN 1000 MCG 5 AMP.,روبيفامين 1 مجم 5 امبول,روبيفامين 1000 امبول
C8681,فيكتوريا سكريت اوف سبراى  لادى  دايلى 200 مل ,فيكتوريا سكريت اوف سبراى  لادى  دايلى 200 مل ,فيكتوريا سكريت اوف سبراى لادى دايلى 200 مل
C5055,اكس شاور جيل الاسكا 250 مل,اكس شاور جيل الاسكا 250 مل,اكس شاور جيل الاسكا 250 مل
71,PRAVOTIN 100 MG 14 SACHETS,برافوتين 100 مجم 14 كيس,برافوتين 14 كيس
3098,AMIGRAWEST 2.50 MG 4 TAB,اميجراويست 2.5 مجم 4 قرص,اميجرا ويست اقراص
720,ELICA-M CREAM 30 GM,اليكا-ام كريم 30 جم,اليكا ام كريم 30 جرام س ج
S1902,DOVE ROLL-ON ORIGINAL 50ML,دوف مزيل الأصلى 50 مل,دوف مزيل الاصلى 50 مل
3166,ALBENDAZOLE 200 MG/5ML SUSP. 30 ML,البندازول 200مجم/5مل شراب 30 مل,البندازول شراب 30مل
8780,MOVENTOR 30 CAP,موفينتور 30 كبسولة,موفينتور 20 كبسول س جديد
1563,ALGESAL SURACTIVE CREAM 40 GM,الجزال كريم 40 جم,الجزال كريم/كيميافارم سعرجديد
3034,PARAMOL 1000 MG 20 TAB,بارامول 1000 مجم 20 قرص,باراموال 1جم اقراص
2655,DICLONATRIUM SR 75 MG 20 TAB,ديكلونتريوم 75 مجم 20 قرص,ديكلونتريوم 75مجم اس ار اقراص
5269,MAGNETREL 10/20 MG 30 CAP,ماجنتريل10-20 مجم 30 كبسول,ماجنتريل 10/20 مجم 30كبسوله
1758,CINACALCET 30 MG 10 TAB,سيناكالسيت 30 مجم 10 قرص,سيناكالسيت 30م اقراص
2005,THIOTEX 300 MG 30 CAP,ثيوتكس 300 مجم 30 كبسول,ثيوتكس 300 مجم 3 شريط++ س ج 2
922,IVYROSPAN 35 MG/5ML SYRUP 100 ML,ايفيروسبان شراب 100 مل,ايفيروسبان شراب س.ج
C5750,بيك سن قلم انسولين ايطالي 5 مل / 100 ق,بيك سن قلم انسولين ايطالي 5 مل / 100 ق,بيك سن قلم انسولين ايطالي 5 مل / 100 ق
7963,ZETAKARDOVAL 10MG/320 MG 15 TAB,زيتاكاردوفال 10/320 مجم 15 قرص,ZETAKARDOVAL 10MG/320 MG 15 TAB
663,LIVAGOAL 450 MG 20 CAP,ليفاجول 450 مجم 20 كبسولة,ليفاجول 450مجم 20ك س * ج
977,ALKAPRESS 10 MG 30 TAB,الكابريس 10 مجم 30 قرص,الكابرس 10مجم 30قرص
3528,TORVAST 40 MG 7 TAB,تورفاست 40 مجم 7 قرص,تورفاست قرص
S1689,DERMACTIVE ACTI-WHITE EYE CONTOUR GEL 15 ML,ديرماكتف أكتي وايت جل لمحيط العين 15 مل,ديرماكتف اكتي وايت جل لمحيط العين 15 مل
4601,MAGIC OIL 60 ML,ماجيك زيت للشعر 60 مل,ماجيك اويل 60مل س ق
2749,POTASSIUM M SYRUP 120 ML,بوتاسيوم ام شراب 120 مل,بوتاسيوم شراب س ق
