sku,marketplace_item_name_ar,marketplace_item_name_en,seller_item_name
45,نيوروفيت 30 قرص,NEUROVIT 30 TAB,نيوروفيت اقراص 49.5ج
660,ديورجوي 60 مجم 3 قرص,DURJOY 60 MG 3 TAB,ديوراجوي 60 مجم
869,ديكساتوبرين 5 مللى قطرة,DEXATOBRIN EYE DROPS 5 ML,ديكساتوبرين قطرة عين / س - ج
3517,زنكوديرم كريم 50 جم,ZINCODERM CREAM 50 GM,زنكوديرم 50 جم كريم
1474,البافيت بالحديد شراب 60 مل,ELBAVIT SYRUP IRON 60 ML,البافيت شراب بالحديد/س ج
2696,اتورستات 40 مجم 14 قرص,ATORSTAT 40 MG 14 TAB,اتورستات40شريطين*10*160
1394,ايسوبتن ريتارد 240 مجم 30 قرص,ISOPTIN SR 240 MG 30 TAB,ايسوبتن 240 مجم اقراص
2036,الفانوفا بلس قطرة عين 5 مل,ALPHANOVA PLUS EYE DROPS 5 ML,الفانوفا بلس قطرة #
2137,كالسيوم دي 3 اف 30 قرص,CALCIUM-D3 F 30 TAB,كالسيوم د 3ف اقراص
121,كولوفيرين دى 30 قرص,COLOVERIN-D 30 TAB,كولوفرين د /كيما ج ج ج ج
1573,اماريل 1 مجم 30 قرص,AMARYL 1 MG 30 TAB,اماريل 1 مجم 3 شريط س ج2
744,كيتولاك 10 مجم 20 قرص,KETOLAC 10 MG 20 TAB,كيتولاك اقراص/2شريط
28,باي-الكوفان 150 مجم 30 قرص,BI-ALCOFAN 150 MG 30 TAB,باي الكوفان 150مج 30قرص #
285,كونترولوك 20 مجم 14 قرص,CONTROLOC 20 MG 14 TAB,كونترولوك 20 م اقراص س ج
3689,اتورستات 10 مجم 14 قرص,ATORSTAT 10 MG 14 TAB,اتورستات 10مجم 14قراص
1955,دايجيست ايزى 20 كبسول,DIGEST EZE 20 CAP,دايجست ايزى كبسول س/94
52,دوفاستون 10 مجم 60 قرص,DUPHASTON 10 MG 60 TAB,دوفاستون سعر جديد
132,ريكوكسيبرايت 90 مجم 30 قرص,RECOXIBRIGHT 90 MG 30 TAB,ريكوكسيبرايت90مجم
454,ناتريليكس اس آر 1.5 مجم 30 قرص,NATRILIX C. S.R. 1.50 MG 30 TAB,ناتريليكس اس ار/30قرص
622,فيسرالجين 50 مجم 20 قرص,VISCERALGINE 50 MG 20 TAB,فيسرالجين اقراص سعر جديد
160,برونشيكم اليكسر شراب 100 مل,BRONCHICUM ELIXIR 100 ML,برونشيكم شراب=
366,ارث فرى 20 مجم 30 قرص,ARTHFREE 20 MG 30 TAB,ارث فرى اقراص 3شريط
2897,اترابكس 100 مجم 4 كبسول,ITRAPEX 100 MG 4 CAP,اترابكس 4كبسولات
1603,سبانيلا ام آر 35 مجم 30 قرص,SPANIELA MR 35 MG 30 TAB,سبانيلا 35مج 30قرص
95,برافوتين 100 مجم 30 كيس,PRAVOTIN 100 MG 30 SACHETS,برافوتين 30 كيس كبير
26,اريك 100 مجم 12 قرص,EREC 100 MG 12 TAB,اريك 3 شريط سيعر قديم
422,تافاسين 750 مجم 5 قرص,TAVACIN 750 MG 5 TAB,تافاسين 750 مجم 5 ق
1064,ثيوتاسيد مركب 300مجم 30 كبسول,THIOTACID COMPOUND 300 MG 30 CAP,ثيوتاسيد 300 مجم مركب 30 ك/س ج
1017,نورمو تيرز قطرة عين 15 مل,NORMO-TEARS EYE DROPS 15 ML,نورموتيرز نقط
1513,كاندلكان 16 مجم 14 قرص,CANDALKAN 16 MG 14 TAB,كاندلاكان16م اقراص
821,تارجوفلوكسين 750 مجم 10قرص,TARGOFLOXIN 750 MG 10 TAB,تارجوفلوكسين750مجم10قرص
2662,فلدين 20 مجم 10 قرص قابل للذوبان,FELDENE DISPERS 20 MG 10 TAB,فلدين 20 ملج اقراص فواره
2321,تريفاستال ريتارد 50 مجم 30 قرص,TRIVASTAL RETARD 50 MG 30 TAB,تريفستال ريتارد/3شريط
1317,تورسيريتك 10 مجم 30 قرص,TORSERETIC 10 MG 30 TAB,تورستوريتك10مجم س/ج 93 ج
252,اماريل 3 مجم 30 قرص,AMARYL 3 MG 30 TAB,اماريل 3 مجم س ج
277,هاي فريش 0.2 % قطرة عين 10 مل,HYFRESH 0.2%EYE DROP 10 ML,هاى فريش /قطرة قديم
357,ديامونركتا 5 مجم 30 قرص,DIAMONRECTA 5 MG 30 TAB,ديامونريكتا 5 مل 30 قرررص ركزز
1019,فلدين 20 مجم / مل 6 امبول عضل,FELDENE 20 MG/ML I.M 6 AMP.,فلدين امبول 6امبول/سعر جديد
2956,اماجلوست 2/30 مجم 30 قرص,AMAGLUST 30MG/2 MG 30 TAB,اماجلوست2/30مجم 30قرص س.ج
147,فيروترون 30 كبسول,FERROTRON 30 CAP,فيروترون30 قرص كبير
1746,فورموهال 12 مكجم 30 كبسول للاستنشاق,FORMOHAL 12 MCG 30 INHALE CAP,فورموهال كبسول بخاخ
14,زوركال 40 مجم 14 قرص,ZURCAL 40 MG 14 TAB,زوركال 40 مجم 14ق س * ج
313,تلفاست 120 مجم 20 قرص,TELFAST 120 MG 20 TAB,تلفاست 120جم جديد76ج
666,ال-كارنيتين 20 كبسولة,L-CARNITINE 350 MG 20 CAP,ال كارنتين اقراص سعررر جددديد52
1312,موزابرايد 5 مجم 30 قرص,MOSAPRIDE 5 MG 30 TAB,موزابريد5مجم3شريط اقرا ص
2285,جراليبنتين اكس آر 300 مجم 30 قرص,GRALIPENTIN XR 300 MG 30 TAB,جراليبنتين 300مجم اقراص 135جنيه
179,سيلدافا 100 مجم 12 قرص,SILDAVA 100 MG 12 TAB,سيلدافا 100مجم اقراص س ج
1517,جليكودال 30 قرص مضغ,GLYCODAL 30 CHEWABLE TAB,جليكودال اقراص س.ق
2521,ايزابريل 20 مجم 20 قرص,EZAPRIL 20 MG 20 TAB,ايزابريل 20مجم سعر جديييييد
20,كونفنتين 400 مجم 30 كبسول,CONVENTIN 400 MG 30 CAP,كونفنتين 400مجم كبسول جديييد
505,دولفين 25 مجم 10 أقماع,DOLPHIN 25 MG 10 SUPP.,دولفين 25لبوس س.ج /38ج
1651,كال - بريج 30 قرص,CAL-PREG 500 MG 30 TAB,كالبرج كبسول
1837,ديابيتونورم 45 مجم 15 قرص,DIABETONORM 45 MG 15 TAB,ديابيتو نورم كبسول/اكتوبر
3689,اتورستات 10 مجم 14 قرص,ATORSTAT 10 MG 14 TAB,اتورستات 10 مجم اقراص
4093,الزميندا 20 مجم 21 قرص,ALZMENDA 20 MG 21 TAB,الزميندا اقراص 20مجم
4582,تكلو 30 قرص,TEKLO 130 MG 30 TAB,تكلو 30 قرص س ج
2635,بيرفكت كير محلول عدسات 120 مل,PERFECT CARE SOLUTION 120 ML,بيرفكت كير محلول حجم كبير
1757,لوبريفيسك 0.1% قطرة عين 10 مل,LUBRIVISC 0.1% EYE DROPS 10 ML	,لوبريفيسك قطره
1328,بلوكاتنس 10/160مجم 28 قرص,BLOKATENS 10 MG/160 28 TAB,بلوكاتينس 10/160مج28ق س ج/يوتوبيا
1067,دانتريلاكس 25 مجم 30 كبسولة,DANTRELAX 25 MG 30 CAP,دانتريلاكس 25مجم اقراص س ج
491,تادالونج 20 مجم 4 قرص,TADALONG 20 MG 4 TAB,تادالونج 20 مجم 4 قرص باكيت 25
2506,ريموواكس نقط للاذن 15 مل,REMOWAX EAR DROPS 15 ML,ريمواكس ج
980,لارى برو 20 قرص,LARYPRO 20 LOZENGES,لارى برو20 اقراص27ج
1348,انافرونيل 25 مجم 30 قرص,ANAFRONIL 25 MG 30 TAB,ANAFRONIL 25 MG 30 TAB
3516,كاندلكان 4 مجم 14 قرص,CANDALKAN 4 MG 14 TAB,كاندلكان 4 مجم قرص
1469,شوجارلو بلس 50/1000 مجم 30 قرص,SUGARLO PLUS 50 / 1000 MG 30 TAB,شوجارلو بلس 50/1000 مجم ق
1269,ايراستابكس كو 5/40 مجم 30 قرص,ERASTAPEX CO 5MG/40 MG 30 TAB,ايراستابكس كو 40/5مجم30ق
3544,اميلو 5 مجم 30 قرص,AMILO 5 MG 30 TAB,اميلو 5 مجم اقراص 3شريط اكابى
491,تادالونج 20 مجم 4 قرص,TADALONG 20 MG 4 TAB,تادا لونج 20 مجم/4 قرص***
371,ريفاروسبير 20 مجم 28 قرص,RIVAROSPIRE 20 MG 28 TAB,ريفاروسبيرو 20مجم
34,اوميجا-3 بلس 30 كبسولة,OMEGA-3 PLUS 30 CAP,اوميجا 3 بلس 135ج
184,دوليبران 1000 مجم 15 قرص,DOLIPRANE 1000 MG 15 TAB,دولبيران ق2شريط
900,زيرتك 10مجم/مل نقط بالفم 10 مل,ZYRTEC 10 MG/ML ORAL DROPS 10 ML,زيرتيك نقط جديد
3343,بكتيكلور 125مجم/5مل شراب معلق 60 مل,BACTICLOR 125 MG SUSP. 60 ML,بكتيكلور125مجم شراب
1707,ليفانيك 500 مجم 7 قرص,LEVANIC 500 MG 7 TAB,ليفانيك500مجم 7 اقراص س.ج
1067,دانتريلاكس 25 مجم 30 كبسولة,DANTRELAX 25 MG 30 CAP,دانتريلاكس 25مجم 30كبسول س ج**
1808,كلوباترا 0.05 % كريم 25 جم,CLOBUTRA 0.05%CREAM 25 GM,كلوباترا كريم /س ج
1031,تامسولين بلس 0.4/6 مجم 20 قرص ممتد المفعول,TAMSULIN PLUS 6/0.4MG 20 MR TAB,تامسولين بلس ق
1326,تورسيريتك 100مجم 30 قرص,TORSERETIC 100 MG 30 TAB,تورستريتك 100 مم
34,اوميجا-3 بلس 30 كبسولة,OMEGA-3 PLUS 30 CAP,اوميجا 3 بلس س جديد
2876,مونوماك 40 مجم 20 قرص,MONO MACK 40 MG 20 TAB,MONO MACK TABS 40 MG 20
30,كتافلام 50 مجم 20 قرص,CATAFLAM 50 MG 20 TAB,كتافلام 50 مجم اقراص س ج ج
869,ديكساتوبرين 5 مللى قطرة,DEXATOBRIN EYE DROPS 5 ML,ديكساتوبرين نقط س جديد
3181,برونكوبرو 7.5مجم/مل نقط بالفم 30 مل,BRONCHOPRO 15 MG/5 ML SYRUP 100 ML,برونكو برو نقط 30 مل س.ج
1525,بيونال 30 كبسولة,BIONAL 30 CAP,بيونال 3 شريط جدييييد
456,نانازوكسيد 500 مجم 18 قرص,NANAZOXID 500 MG 18 TAB,نانازوكسيد 500مج 3 شريط س.ج. #
821,تارجوفلوكسين 750 مجم 10قرص,TARGOFLOXIN 750 MG 10 TAB,تارجوفلوكس* 2شريط80ج
550,اكتينون 2 مجم 20 قرص,ACHTENON 2 MG 20 TAB,اكتينون 20ق
2506,ريموواكس نقط للاذن 15 مل,REMOWAX EAR DROPS 15 ML,ريموواكس نقط سعر جديد
3790,فليكسوفان 20 كبسول,FLEXOFAN 250 MG 20 CAP,فلكسوفان 20 كبسول/ العامرية
457,ايراستابكس بلس 40/12.5 مجم 30 قرص,ERASTAPEX PLUS 40 MG/12.5 TAB,ايراستابكس40 مجم بلس اقراص
320,ميوكوستا 100 مجم 20 قرص,MUCOSTA 100 MG 20 TAB,ميوكوستا اقراص اتسوكا
3021,اميولانت 20 كبسولة,IMMULANT 20 CAP,اميولانت عادة
90,ديكساميثازون-المهن 8 مجم / 2 مل 5 امبول,DEXAMETHASONE-MUP 8 MG/2 ML 5 AMP.,ديكثاميسازون امبول المهن
1348,انافرونيل 25 مجم 30 قرص,ANAFRONIL 25 MG 30 TAB,انافرونيل 25 مجم - 30 قرص
456,نانازوكسيد 500 مجم 18 قرص,NANAZOXID 500 MG 18 TAB,نانازوكسيد ق سعر جديييد 114
3770,اكتوفنت سي آر 4 مجم 20 قرص,OCTOVENT CR 4 MG 20 TAB,اكتوفنت اس ار ق جديد 12 ج
2296,اكس تينشن 150 مجم 28 قرص,X-TENSION 150 MG 28 TAB,اكستنشن 150مجم 28اقراص
30,كتافلام 50 مجم 20 قرص,CATAFLAM 50 MG 20 TAB,كتافلام 50 مجم 2شريط
366,ارث فرى 20 مجم 30 قرص,ARTHFREE 20 MG 30 TAB,ارث فرى 20مج 30قرص سعر جديد
583,جوسبرين 81 مجم 60 قرص,JUSPRIN 81 MG 60 TAB,جوسبرين 81مجم (3 شريط )اقراص
10,بانادول اكسترا 24 قرص,PANADOL EXTRA 24 TAB,بانادول اكسترا 24قرص
106,سبازمو ديجستين 30 قرص,SPASMODIGESTIN 30 TAB,سبازمودايجستين اقراص/سعر ج
247,بروتوفيكس 40 مجم 14 قرص,PROTOFIX 40 MG 14 TAB,بروتوفكس 40 مجم اقراص س.ق
593,فليكسونيز بخاخة للانف 120 جرعة,FLIXONASE 50 MCG/METERED NASAL SPRAY 120 DOSE,فليكسونيز بخاخة سعر جديد
796,فنتال بخاخ انف 100 مكجم / 200 جرعة,VENTAL SPRAY 200 DOSE,فنتال بخاخ*/س ج
299,سولوفريش 0.2 % قطرة عين 10 مل,SOLOFRESH 0.2%EYE DROP 10 ML,سولو فريش قطرة س ج
1615,ليفوهيستام 5مجم/10مل شراب 120 مل,LEVOHISTAM 2.5 MG/5MLS YRUP 120 ML,ليفوهيستام 120 مل شراب س.ج
1326,تورسيريتك 100مجم 30 قرص,TORSERETIC 100 MG 30 TAB,تورسوريتك100ك
15,فيروجلوبين 30 كبسول,FEROGLOBIN 30 CAP,فيروجلوبين كبسول سعر جديد
1278,تريب جولد 30 كبسول,TRIB GOLD 250 MG 30 CAP,تريب جولد كبسول3ش/نيرهادو
87,دوروفين 30 كبسولة,DOROFEN 30 CAP,دوروفين كبسول $
1434,التراكايين 5% جيل 30 جم,ULTRACAINE 5%GEL 30 GM,التراكايين جيل 11.5 جنيه
178,كلاريتين 10 مجم 20 قرص,CLARITINE 10 MG 20 TAB,كلاريتين اقراص /43جنيه
2279,ماء غريب بامبينو شراب 120 مل,GRIPE WATER BAMBIN SYRUP 120 ML,ماء غريب بامبينو ش
965,ايفيبرونت شراب 100 مل,IVYPRONT SYRUP 120 ML,ايفيبرونت شراب/س ج
1615,ليفوهيستام 5مجم/10مل شراب 120 مل,LEVOHISTAM 2.5 MG/5MLS YRUP 120 ML,ليفوهيستام شراب
2121,ديباكين 57.64 مجم / مل شراب 125 مل,DEPAKINE 5.76 MG SYRUP 125 ML,ديباكين شراب س جديييد
2068,سلفستر 1 20 كبسول,SYLVESTRE-1 20 CAP,سلفستر 1 --- 20 ك س ج
2629,دوكسيرازول 30 مجم 14 كبسول,DOXIRAZOL 30 MG 14 CAP,دوكسيرازول 30 مجم
202,جابتن 300 مجم 30 كبسولة,GAPTIN 300 MG 30 CAP,جابتن 300 مجم 3 شريط س ج
58,ديكساميثازون-العامرية 8 مجم / 2 مل 3 امبول,DEXAMETHASONE-AMRIYA 8 MG/2 ML 3 AMP.,ديكساميثازون* امبول/العامرية
1574,ميتاكارديا ام آر 35 مجم 30 قرص,METACARDIA MR 35 MG 30 TAB,ميتاكارديا ام ار سعر جددديييد
294,دلتافيت ب12 - 1 مجم 30 قرص تحت اللسان,DELTAVIT B12 1000 MCG 30 SUBLINGUAL TAB,دلتافيت اقراص 75 ج جديد
2106,الليربان اس.ار 2 مجم 20 قرص,ALLERBAN S.R 2 MG 20 TAB,الليربان اس ار 2مج -ابيكس
1861,نيرهاسيلدا 75 مجم 8 فيلم سريع الذوبان بالفم,NERHASILDA 75 MG 8 O.D.F,NERHASILDA ORODISP FILM 75 MG 8
34,اوميجا-3 بلس 30 كبسولة,OMEGA-3 PLUS 30 CAP,اوميجا 3 بلس اقراص ركزز=
1494,اكس تينشن بلس 300/12.5 مجم 28 قرص,X-TENSION PLUS 300MG/12.5 MG 28 TAB,اكسيتينشن300بلس كبير
449,اكساميد 10 مجم 30 قرص,EXAMIDE 10 MG 30 TAB,اكسامايد10مج مس88 جديد
1446,روسيتور 10 مجم 14 قرص,ROSITOR 10 MG 14 TAB,روزيتور10مم 14قرص
3516,كاندلكان 4 مجم 14 قرص,CANDALKAN 4 MG 14 TAB,كاندالكان 4مجم س.ج
2013,نوفيستوريك 20 مجم 14 قرص,NOVISTORIC 20 MG 14 TAB,نوفستوريك20مجم س ج
938,بون كير 1 مكجم 30 كبسولة,BONE CARE 1 MCG 30 CAP,بون كير 1 ميكروجرام جديد
1322,استوهالت 40 مجم 14 كبسول,ESTOHALT 40 MG 14 CAP,استوهالت40مجم/14كبسولة
1304,رويال شاى ريجيم 50 فتلة,ROYAL REGIME TEA 50 FILTER,شاى ريجيم كبير رويال
1143,فاروفيجا 100 مجم 12 قرص,FAROVIGA 100 MG 12 TAB,فاروفيجا2شريط س ج
2599,انتوكس 30 قرص,ANTOX 30 TAB,انتوكس اقراص/جديد*ميباكو
1484,موبيتيل 15 مجم / 1.5 مل 3 امبول,MOBITIL 15 MG/1.5 ML 3 AMP.,موبيتيل امبول س ج
2350,اتورستات 20 مجم 14 قرص,ATORSTAT 20 MG 14 TAB,اتورستات 20مجم 14قرص
95,برافوتين 100 مجم 30 كيس,PRAVOTIN 100 MG 30 SACHETS,برافوتين 30 كيس سعر 185 ج
45,نيوروفيت 30 قرص,NEUROVIT 30 TAB,نيوروفيت 3شريط س.ج
9,فيلداجلوز بلس 50 / 1000 مجم 30 قرص,VILDAGLUSE PLUS 50/1000 MG 30 TAB,فيلداجلوز 50/1000مجم بلس-سعرجديد
279,انافرونيل 75 مجم اس ار 20 قرص,ANAFRONIL 75 MG 20 TAB,انافرونيل 75 ق 2 ش س ج
2429,الليربان 1مجم/5مل شراب 100 مل,ALLERBAN 1MG/5ML SYRUP 100 ML,الليربان شراب جدييييييد
4700,افازير قطرة عين 10 مل,AVAZIR 0.3% EYE DROPS 10 ML,افازير قطرة / اوكارديا
4384,فاستل 120 مجم 20 قرص,FASTEL 120 MG 20 TAB,فاستل 120مج 20ق /الاوروبية
642,فاستافلام 50 مجم 20 قرص,VASTAFLAM 50 MG 20 TAB,فاستافلام 50 ملى اقراص سعر16ج
645,جابتن 100 مجم 30 كبسولة,GAPTIN 100 MG 30 CAP,جابتين 100 3شريط
2599,انتوكس 30 قرص,ANTOX 30 TAB,انتوكس 30ق س ج /ميباكو
1179,دلتارينو بخاخ بالأنف 15 مل,DELTARHINO NASAL SPRAY 15 ML,دلتارينو بخاخ /س ج
15,فيروجلوبين 30 كبسول,FEROGLOBIN 30 CAP,فيروجلوبين بى12_30 كبسوله/س ج
417,دياسيرين 50 مجم 30 كبسول,DIACEREIN 50 MG 30 CAP,دياسيرين 30 كبسول سعر ج
1701,داونوبرازول 20/1100 مجم 14 كبسول,DOWNOPRAZOL 20MG/110 MG 14 CAP,داونوبرازول 20مجم 14 كبسولة
1563,الجزال كريم 40 جم,ALGESAL SURACTIVE CREAM 40 GM,الجزال كريم 40جم
950,لازيلاكتون 20/50 مجم 30 قرص,LASILACTONE 50 MG 30 TAB,لازيلاكتون 50 س ج
154,زيثروكان 500 مجم 3 كبسولة,ZITHROKAN 500 MG 3 CAP,زيثروكان 500مجم 3 كبسولة
1269,ايراستابكس كو 5/40 مجم 30 قرص,ERASTAPEX CO 5MG/40 MG 30 TAB,ايراستابكس كو 5/40 مجم ا108 س ج
1705,لاسيكس 24 قرص,LASIX 40 MG 24 TAB,لاسيكس40مجم 24قرص س.ج
330,باوريكتا 20 مجم 4 قرص,POWERECTA 20 MG 4 TAB,باوركتا4قرص احترس
1036,إندرال 10 مجم 50 قرص,INDERAL 10 MG 50 TAB,اندرال 10مجم5شريط40ج
243,باي-كيتوجيسيك 150 مجم 30 قرص,BI-KETOGESIC 150 MG 30 TAB,باى كيتوجيسك 30ج
2080,رومارين 75 مج 3 امبول,RHEUMARENE 75 MG/3 ML I.M 3 AMP.,رومارين امبولات/س ج
1844,سويتال 1 جم 75 كيس,SWEETAL 1 GM 75 SACHETS,سويتال 75 كيس1 جرام سعر جديد *
166,بانادول كولد آند فلو داي 24 قرص,PANADOL COLD&FLU DAY 24 TAB,بانادول كولد اند فلو *اقرص سعر قديم #
624,اميجران ادكو 30 قرص,AMIGRAINE 30 TAB,اميجران3شريط
1191,ال-كارنيتين 300 مجم/مل شراب 30 مل,L-CARNITINE 300 MG/ML SYRUP 30 ML,ال كارنتين امبول/ميباكو
15,فيروجلوبين 30 كبسول,FEROGLOBIN 30 CAP,فيروجلوبين كبسول 80ج
3517,زنكوديرم كريم 50 جم,ZINCODERM CREAM 50 GM,زنكوديرم كريم 50 مجم بيكسيل س ج
860,باوريكتا 10 مجم 6 قرص أستحلاب,POWERECTA 10 MG 6 ORO-DISPERSIBLE TAB,باوريكتا استحلاب 6 ق
96,جابتن 400 مجم 30 كبسولة,GAPTIN 400 MG 30 CAP,جابتين 400مج 30كبسوله س ج
84,اوميز 20 مجم 14 كبسول,OMEZ 20 MG 14 CAP,اوميز 20مجم اقراص سعر جديد
775,دوكسيرازول 60 مجم 14 كبسول,DOXIRAZOL 60 MG 14 CAP,دوكسيرازول 60
143,ازموراب 40 مجم 14 كبسول,ESMORAP 40 MG 14 CAP,ايزموراب 40 مجم اقراص
503,اماريل 2 مجم 30 قرص,AMARYL 2 MG 30 TAB,اماريل 2 مجم 30 قرص / س ج
219,دالاسين سي 300 مجم 10 كبسول,DALACIN C 300 MG 10 CAP,دالاسين سى300 س ج
2104,ديفلوستيرو 0.05 % قطرة عين 5 مل,DIFLUSTERO 0.05% EYE EMULSION 5 ML,ديفلوستيرو نقط عين 5 مللى
1269,ايراستابكس كو 5/40 مجم 30 قرص,ERASTAPEX CO 5MG/40 MG 30 TAB,ايراستابكس كو 40/5 جديد ركز
585,اوستيوكير شراب 120 مل,OSTEOCARE SYRUP 120 ML,اوستيوكير شراب س ج/ايجيبت
712,نيوروباتكس 600 مجم 20 كبسول,NEUROPATEX 600 MG 20 CAP,نيوروباتيكس 600مج 20ك س ج/اتوس
1494,اكس تينشن بلس 300/12.5 مجم 28 قرص,X-TENSION PLUS 300MG/12.5 MG 28 TAB,اكس تينشين 300 بلس/راميدا س ج
84,اوميز 20 مجم 14 كبسول,OMEZ 20 MG 14 CAP,اوميز 20مجم 14كبسول جديد
333,نيتروماك ريتارد 2.5 مجم 60 كبسولة,NITROMAK RETARD 2.5MG 60 CAP,نيتروماك ريتارد 2.5 اقراص42ج
143,ازموراب 40 مجم 14 كبسول,ESMORAP 40 MG 14 CAP,ازموراب 40 مجم 14 قرص
1084,لاسيكس 2مل 3 امبول,LASIX 20 MG/2 ML 3 AMP.,لاسيكس 3امبولات افينتيس
4213,اليفو 5 مجم 20 قرص,ALLEVO 5 MG 20 TAB,اليفو اقراص 2شريط
2016,ابيكسيدون 4 مجم 30 قرص,APEXIDONE 4 MG 30 TAB,ابيكسيدون 4 مجم ق**
1092,فوميبريك 10/10 مجم 30 قرص ممتد المفعول,VOMIBREAK 10 MG 30 TAB,فوميبريك 30 قرص
